# histogram for class 1
#  domain: 100030.417180  900273.754620
#  entropy: 7.08123
#  bin centers     counts
  100030.417180       536.044112
  104051.740484       698.289323
  108073.063787       797.750952
  112094.387091       834.149045
  116115.710395       833.897023
  120137.033699       823.566938
  124158.357002       815.896355
  128179.680306       812.720090
  132201.003610       812.728722
  136222.326913       815.172812
  140243.650217       819.416693
  144264.973521       823.968694
  148286.296825       827.298888
  152307.620128       829.207987
  156328.943432       830.846028
  160350.266736       833.213454
  164371.590039       835.425887
  168392.913343       834.509541
  172414.236647       827.335276
  176435.559951       813.248595
  180456.883254       795.055160
  184478.206558       777.550135
  188499.529862       764.739980
  192520.853165       757.907108
  196542.176469       755.827338
  200563.499773       756.594007
  204584.823077       759.056892
  208606.146380       762.834659
  212627.469684       768.006753
  216648.792988       775.567071
  220670.116291       787.380485
  224691.439595       804.282287
  228712.762899       824.272538
  232734.086203       843.770017
  236755.409506       861.094081
  240776.732810       878.116677
  244798.056114       898.118755
  248819.379418       922.686802
  252840.702721       950.841821
  256862.026025       980.352341
  260883.349329       1009.323082
  264904.672632       1037.036991
  268925.995936       1063.691428
  272947.319240       1089.329142
  276968.642544       1113.277718
  280989.965847       1134.770313
  285011.289151       1153.791157
  289032.612455       1171.097592
  293053.935758       1187.552862
  297075.259062       1203.386760
  301096.582366       1217.893041
  305117.905670       1230.178549
  309139.228973       1240.915803
  313160.552277       1253.429804
  317181.875581       1272.041707
  321203.198884       1298.396996
  325224.522188       1329.875268
  329245.845492       1362.456096
  333267.168796       1394.696773
  337288.492099       1427.862983
  341309.815403       1463.070130
  345331.138707       1499.951373
  349352.462010       1537.603717
  353373.785314       1575.018041
  357395.108618       1610.326461
  361416.431922       1640.715767
  365437.755225       1663.655829
  369459.078529       1678.080464
  373480.401833       1684.076104
  377501.725136       1681.615265
  381523.048440       1670.320494
  385544.371744       1650.489781
  389565.695048       1623.790264
  393587.018351       1592.799268
  397608.341655       1559.910465
  401629.664959       1526.156401
  405650.988262       1490.783625
  409672.311566       1452.684865
  413693.634870       1412.753696
  417714.958174       1374.096996
  421736.281477       1339.450546
  425757.604781       1308.661982
  429778.928085       1278.609461
  433800.251388       1245.617137
  437821.574692       1208.728869
  441842.897996       1171.032593
  445864.221300       1137.471636
  449885.544603       1111.646138
  453906.867907       1094.627912
  457928.191211       1085.443833
  461949.514515       1081.514250
  465970.837818       1079.257797
  469992.161122       1075.756490
  474013.484426       1070.792342
  478034.807729       1067.060128
  482056.131033       1067.377336
  486077.454337       1071.563037
  490098.777641       1076.703646
  494120.100944       1080.186568
  498141.424248       1081.132654
  502162.747552       1078.656516
  506184.070855       1069.987009
  510205.394159       1051.075229
  514226.717463       1018.732278
  518248.040767       971.974622
  522269.364070       912.115326
  526290.687374       842.465845
  530312.010678       767.656089
  534333.333981       692.162861
  538354.657285       619.039944
  542375.980589       550.027700
  546397.303893       486.516316
  550418.627196       429.950620
  554439.950500       381.478715
  558461.273804       341.811872
  562482.597107       311.445054
  566503.920411       290.497600
  570525.243715       278.062960
  574546.567019       272.004458
  578567.890322       269.623766
  582589.213626       268.661548
  586610.536930       267.882842
  590631.860233       267.121680
  594653.183537       266.994319
  598674.506841       268.243491
  602695.830145       270.757040
  606717.153448       273.171052
  610738.476752       273.957668
  614759.800056       272.954260
  618781.123359       271.460898
  622802.446663       270.731139
  626823.769967       270.606122
  630845.093271       269.661012
  634866.416574       266.523118
  638887.739878       261.040032
  642909.063182       254.404435
  646930.386486       248.275407
  650951.709789       243.472922
  654973.033093       239.241879
  658994.356397       233.898401
  663015.679700       226.414679
  667037.003004       217.343830
  671058.326308       208.296241
  675079.649612       200.638764
  679100.972915       194.492880
  683122.296219       188.622613
  687143.619523       181.295539
  691164.942826       171.673388
  695186.266130       160.566017
  699207.589434       149.639366
  703228.912738       139.866537
  707250.236041       130.918064
  711271.559345       121.877591
  715292.882649       112.213096
  719314.205952       102.116620
  723335.529256       92.212638
  727356.852560       83.078355
  731378.175864       74.981375
  735399.499167       67.928188
  739420.822471       61.790470
  743442.145775       56.336897
  747463.469078       51.229390
  751484.792382       46.132806
  755506.115686       40.940554
  759527.438990       35.875777
  763548.762293       31.336005
  767570.085597       27.621393
  771591.408901       24.747584
  775612.732204       22.441143
  779634.055508       20.291684
  783655.378812       17.981994
  787676.702116       15.458033
  791698.025419       12.949787
  795719.348723       10.810016
  799740.672027       9.242361
  803761.995330       8.158675
  807783.318634       7.306415
  811804.641938       6.490388
  815825.965242       5.659766
  819847.288545       4.862613
  823868.611849       4.166909
  827889.935153       3.591653
  831911.258456       3.087961
  835932.581760       2.601243
  839953.905064       2.144307
  843975.228368       1.793534
  847996.551671       1.609301
  852017.874975       1.566600
  856039.198279       1.559733
  860060.521583       1.473017
  864081.844886       1.260417
  868103.168190       0.969515
  872124.491494       0.688564
  876145.814797       0.478035
  880167.138101       0.355377
  884188.461405       0.322326
  888209.784709       0.371401
  892231.108012       0.463616
  896252.431316       0.528164
  900273.754620       0.506002
