# histogram for class 1
#  domain: 11.510755  13.710454
#  entropy: 7.21063
#  bin centers     counts
  11.510755       86.852359
  11.521809       245.605784
  11.532862       243.485540
  11.543916       236.753425
  11.554970       259.872146
  11.566024       262.105023
  11.577078       236.796043
  11.588131       222.549467
  11.599185       234.555556
  11.610239       252.126332
  11.621293       248.187215
  11.632346       230.085236
  11.643400       254.372907
  11.654454       255.089802
  11.665508       263.347032
  11.676561       258.324201
  11.687615       262.748858
  11.698669       254.232877
  11.709723       261.345510
  11.720776       272.144597
  11.731830       293.269406
  11.742884       274.066971
  11.753938       288.853881
  11.764992       289.188737
  11.776045       306.866058
  11.787099       276.831050
  11.798153       293.590563
  11.809207       284.975647
  11.820260       291.343988
  11.831314       323.423135
  11.842368       314.628615
  11.853422       305.966514
  11.864475       309.412481
  11.875529       353.589041
  11.886583       341.549467
  11.897637       338.283105
  11.908690       335.794521
  11.919744       326.117199
  11.930798       347.832572
  11.941852       375.931507
  11.952906       363.249619
  11.963959       349.202435
  11.975013       337.024353
  11.986067       370.228311
  11.997121       352.800609
  12.008174       407.228311
  12.019228       364.590563
  12.030282       384.914764
  12.041336       413.115677
  12.052389       409.484018
  12.063443       391.270928
  12.074497       408.050228
  12.085551       399.471842
  12.096604       402.079148
  12.107658       393.088280
  12.118712       381.162861
  12.129766       377.098935
  12.140820       381.232877
  12.151873       385.126332
  12.162927       389.477930
  12.173981       427.368341
  12.185035       384.958904
  12.196088       401.534247
  12.207142       450.668189
  12.218196       424.540335
  12.229250       395.936073
  12.240303       433.461187
  12.251357       435.858447
  12.262411       461.103501
  12.273465       460.555556
  12.284518       467.082192
  12.295572       433.421613
  12.306626       463.694064
  12.317680       488.394216
  12.328734       497.668189
  12.339787       516.348554
  12.350841       560.476408
  12.361895       547.019787
  12.372949       582.299848
  12.384002       545.853881
  12.395056       557.785388
  12.406110       579.225266
  12.417164       625.700152
  12.428217       640.716895
  12.439271       652.051750
  12.450325       682.732116
  12.461379       721.955860
  12.472432       726.544901
  12.483486       747.141553
  12.494540       769.617960
  12.505594       772.622527
  12.516648       833.066971
  12.527701       835.806697
  12.538755       881.721461
  12.549809       868.894977
  12.560863       914.261796
  12.571916       941.101979
  12.582970       946.036530
  12.594024       976.234399
  12.605078       975.640791
  12.616131       1021.476408
  12.627185       1020.237443
  12.638239       1052.115677
  12.649293       1094.643836
  12.660346       1048.660578
  12.671400       1072.423135
  12.682454       1151.485540
  12.693508       1228.649924
  12.704562       1261.926941
  12.715615       1251.852359
  12.726669       1275.697108
  12.737723       1371.537291
  12.748777       1405.878234
  12.759830       1466.589041
  12.770884       1485.773212
  12.781938       1561.777778
  12.792992       1623.710807
  12.804045       1675.925419
  12.815099       1705.360731
  12.826153       1722.427702
  12.837207       1787.165906
  12.848260       1751.499239
  12.859314       1781.861492
  12.870368       1791.436834
  12.881422       1688.818874
  12.892476       1731.143075
  12.903529       1683.984779
  12.914583       1674.482496
  12.925637       1628.298326
  12.936691       1598.150685
  12.947744       1554.019787
  12.958798       1525.858447
  12.969852       1500.060883
  12.980906       1560.009132
  12.991959       1423.449011
  13.003013       1346.203957
  13.014067       1403.130898
  13.025121       1303.764079
  13.036175       1338.263318
  13.047228       1396.890411
  13.058282       1406.963470
  13.069336       1404.701674
  13.080390       1348.010654
  13.091443       1431.127854
  13.102497       1463.339422
  13.113551       1457.511416
  13.124605       1525.106545
  13.135658       1541.350076
  13.146712       1466.823440
  13.157766       1439.047184
  13.168820       1304.589041
  13.179873       1120.286149
  13.190927       978.514460
  13.201981       852.923896
  13.213035       669.340944
  13.224089       578.229833
  13.235142       486.535769
  13.246196       413.030441
  13.257250       421.581431
  13.268304       437.010654
  13.279357       421.007610
  13.290411       438.366819
  13.301465       420.984779
  13.312519       466.980213
  13.323572       466.398782
  13.334626       443.776256
  13.345680       475.193303
  13.356734       475.190259
  13.367787       465.716895
  13.378841       431.955860
  13.389895       433.835616
  13.400949       429.165906
  13.412003       392.315068
  13.423056       361.646880
  13.434110       359.179604
  13.445164       344.589041
  13.456218       280.476408
  13.467271       263.692542
  13.478325       229.648402
  13.489379       190.433790
  13.500433       152.150685
  13.511486       127.534247
  13.522540       109.100457
  13.533594       88.238965
  13.544648       63.692542
  13.555701       49.987823
  13.566755       46.859970
  13.577809       30.812785
  13.588863       18.427702
  13.599917       17.922374
  13.610970       13.248097
  13.622024       8.537291
  13.633078       6.850837
  13.644132       3.374429
  13.655185       3.754947
  13.666239       4.158295
  13.677293       1.456621
  13.688347       0.576865
  13.699400       0.605784
  13.710454       1.394216
