# histogram for class 1
#  domain: 100030.417180  900273.754620
#  entropy: 7.07763
#  bin centers     counts
  100030.417180       461.427747
  104051.740484       871.890934
  108073.063787       795.565110
  112094.387091       793.980769
  116115.710395       811.340659
  120137.033699       788.050275
  124158.357002       815.469780
  128179.680306       824.339011
  132201.003610       800.165659
  136222.326913       803.025549
  140243.650217       810.332967
  144264.973521       851.385714
  148286.296825       819.305495
  152307.620128       838.337363
  156328.943432       828.670055
  160350.266736       805.225000
  164371.590039       854.287912
  168392.913343       852.480220
  172414.236647       849.706593
  176435.559951       832.670879
  180456.883254       790.373901
  184478.206558       753.285165
  188499.529862       743.504945
  192520.853165       757.014835
  196542.176469       740.488462
  200563.499773       784.687637
  204584.823077       727.587637
  208606.146380       758.943956
  212627.469684       789.015110
  216648.792988       768.949725
  220670.116291       751.943956
  224691.439595       787.190110
  228712.762899       834.965385
  232734.086203       868.645604
  236755.409506       880.638736
  240776.732810       835.581319
  244798.056114       891.182692
  248819.379418       919.307967
  252840.702721       947.119780
  256862.026025       978.826648
  260883.349329       1020.472527
  264904.672632       1048.099451
  268925.995936       1036.383242
  272947.319240       1115.923626
  276968.642544       1109.112088
  280989.965847       1144.622527
  285011.289151       1163.515659
  289032.612455       1158.840110
  293053.935758       1200.025000
  297075.259062       1191.363187
  301096.582366       1229.200549
  305117.905670       1237.690934
  309139.228973       1258.463462
  313160.552277       1233.665659
  317181.875581       1223.033242
  321203.198884       1281.477747
  325224.522188       1346.227198
  329245.845492       1403.278297
  333267.168796       1359.150549
  337288.492099       1402.834066
  341309.815403       1494.051099
  345331.138707       1484.793681
  349352.462010       1533.600824
  353373.785314       1579.061264
  357395.108618       1621.427747
  361416.431922       1636.771978
  365437.755225       1737.315110
  369459.078529       1642.705220
  373480.401833       1709.851099
  377501.725136       1716.401099
  381523.048440       1675.511538
  385544.371744       1670.893407
  389565.695048       1629.088736
  393587.018351       1595.802473
  397608.341655       1569.384615
  401629.664959       1492.818681
  405650.988262       1522.705495
  409672.311566       1474.050549
  413693.634870       1404.700824
  417714.958174       1343.522253
  421736.281477       1336.101923
  425757.604781       1299.693407
  429778.928085       1274.627198
  433800.251388       1300.493407
  437821.574692       1210.896429
  441842.897996       1136.693681
  445864.221300       1116.967308
  449885.544603       1110.025275
  453906.867907       1060.768681
  457928.191211       1075.899725
  461949.514515       1079.693681
  465970.837818       1083.631319
  469992.161122       1095.172802
  474013.484426       1080.260714
  478034.807729       1038.879396
  482056.131033       1031.333516
  486077.454337       1082.384341
  490098.777641       1110.982418
  494120.100944       1068.240659
  498141.424248       1081.361538
  502162.747552       1080.892857
  506184.070855       1091.307967
  510205.394159       1097.652198
  514226.717463       1044.652747
  518248.040767       988.130220
  522269.364070       958.489835
  526290.687374       839.355495
  530312.010678       761.187912
  534333.333981       682.215385
  538354.657285       615.387637
  542375.980589       545.763462
  546397.303893       470.974451
  550418.627196       399.646703
  554439.950500       382.605495
  558461.273804       312.152473
  562482.597107       301.651923
  566503.920411       255.409066
  570525.243715       274.537088
  574546.567019       265.172527
  578567.890322       266.793407
  582589.213626       280.374176
  586610.536930       252.371978
  590631.860233       282.192582
  594653.183537       259.169780
  598674.506841       257.936264
  602695.830145       261.869505
  606717.153448       292.853297
  610738.476752       283.190659
  614759.800056       271.845055
  618781.123359       260.420604
  622802.446663       266.896154
  626823.769967       271.278571
  630845.093271       282.459341
  634866.416574       274.511538
  638887.739878       258.616758
  642909.063182       262.430495
  646930.386486       232.004396
  650951.709789       235.503571
  654973.033093       247.653297
  658994.356397       249.734341
  663015.679700       226.724725
  667037.003004       218.048352
  671058.326308       200.172253
  675079.649612       192.233242
  679100.972915       198.592033
  683122.296219       181.405495
  687143.619523       202.560440
  691164.942826       180.386813
  695186.266130       149.239011
  699207.589434       142.954670
  703228.912738       137.900824
  707250.236041       135.692857
  711271.559345       121.324176
  715292.882649       118.893407
  719314.205952       99.430220
  723335.529256       86.050824
  727356.852560       86.160714
  731378.175864       68.629396
  735399.499167       67.927747
  739420.822471       61.261264
  743442.145775       52.317308
  747463.469078       53.061813
  751484.792382       48.540659
  755506.115686       40.439835
  759527.438990       35.546978
  763548.762293       26.389835
  767570.085597       27.747253
  771591.408901       21.551099
  775612.732204       22.377198
  779634.055508       24.048352
  783655.378812       14.941209
  787676.702116       20.036264
  791698.025419       10.514560
  795719.348723       6.985165
  799740.672027       8.596703
  803761.995330       9.127198
  807783.318634       6.860440
  811804.641938       6.751648
  815825.965242       6.104945
  819847.288545       4.356868
  823868.611849       3.120055
  827889.935153       3.923352
  831911.258456       3.056319
  835932.581760       3.139286
  839953.905064       1.780769
  843975.228368       0.949725
  847996.551671       1.257692
  852017.874975       1.551099
  856039.198279       1.353297
  860060.521583       2.753846
  864081.844886       1.393956
  868103.168190       0.690110
  872124.491494       0.000000
  876145.814797       0.849725
  880167.138101       0.150275
  884188.461405       0.000000
  888209.784709       0.000000
  892231.108012       0.585440
  896252.431316       0.414560
  900273.754620       1.000000
